pdb,i,stored,rerun,dev
1KIP,1,-0.1083,-0.1083,0.0
1QSE,1,1.9285,1.9285,0.0
2B2X,1,0.5497,0.5497,0.0
2B2X,2,0.085,0.085,0.0
2B2X,3,0.2622,0.2622,0.0
1XGP,1,4.969,4.969,0.0
1XGP,2,-0.5759,-0.5759,0.0
1XGP,3,0.6544,0.6544,0.0
1XGP,4,0.3526,0.3526,0.0
2E7L,1,0.8176,0.8176,0.0
2VIR,1,0.9075,0.9075,0.0
2VIR,2,-1.2406,-1.2406,0.0
1AHW,1,-0.007,-0.007,0.0
1AHW,2,-0.0338,-0.0338,0.0
1AHW,3,0.0031,0.0031,0.0
1AHW,4,0.0509,0.0509,0.0
1AHW,5,-0.0011,-0.0011,0.0
1AHW,6,0.0177,0.0177,0.0
1AHW,7,-0.0899,-0.0899,0.0
1AHW,8,4.1093,4.1093,0.0
1AHW,9,0.8536,0.8536,0.0
1XGU,1,2.0846,2.0846,0.0
1XGU,2,1.6493,1.6493,0.0
1XGU,3,0.8465,0.8465,0.0
1XGU,4,3.2964,3.2964,0.0
3H9S,1,0.0,0.0,0.0
3LZF,1,0.0,0.0,0.0
3LZF,2,0.0,0.0,0.0
3PWP,1,0.1764,0.1764,0.0
1NCA,1,2.6615,2.6615,0.0
1NCA,2,2.8188,2.8188,0.0
1NCA,3,2.5931,2.5931,0.0
1NCA,4,0.1901,0.1901,0.0
3R9A,1,-0.39,-0.39,0.0
3R9A,2,0.0,0.0,0.0
3R9A,3,0.0064,0.0064,0.0
3R9A,4,0.0309,0.0309,0.0
3R9A,5,-0.1432,-0.1432,0.0
4GXU,1,5.9847,5.9847,0.0
4GXU,2,2.949,2.949,0.0
4J2L,1,2.2334,2.2334,0.0
4J2L,2,4.0615,4.0615,0.0
4J2L,3,-0.303,-0.303,0.0
4J2L,4,0.3773,0.3773,0.0
4J2L,5,3.9774,3.9774,0.0
4MNQ,1,3.2202,3.2202,0.0
4MNQ,2,2.7369,2.7369,0.0
4JPK,1,3.2505,3.2505,0.0
4JPK,2,1.0912,1.0912,0.0
4JPK,3,0.2047,0.2047,0.0
4JPK,4,0.0,0.0,0.0
4JPK,5,0.0008,0.0008,0.0
4JPK,6,1.8992,1.8992,0.0
4JPK,7,0.3601,0.3601,0.0
4JPK,8,-0.0029,-0.0029,0.0
4JPK,9,0.4654,0.4654,0.0
3VR6,1,0.6089,0.6089,0.0
3VR6,2,1.1706,1.1706,0.0
3VR6,3,2.8761,2.8761,0.0
3VR6,4,0.9414,0.9414,0.0
3VR6,5,2.2453,2.2453,0.0
3VR6,6,2.9451,2.9451,0.0
3BN9,1,-0.0799,-0.0799,0.0
3BN9,2,0.066,0.066,0.0
3BN9,3,2.783,2.783,0.0
3BN9,4,2.2926,2.2926,0.0
3BN9,5,0.0031,0.0031,0.0
3BN9,6,-0.0039,-0.0039,0.0
3BN9,7,-0.164,-0.164,0.0
3BN9,8,2.3812,2.3812,0.0
3BN9,9,-0.3527,-0.3527,0.0
3BN9,10,0.0,0.0,0.0
3BN9,11,0.4024,0.4024,0.0
3BN9,12,-0.2102,-0.2102,0.0
3BN9,13,0.0,0.0,0.0
3BN9,14,1.7181,1.7181,0.0
3BN9,15,0.3213,0.3213,0.0
3BN9,16,-0.0019,-0.0019,0.0
3BN9,17,-0.0109,-0.0109,0.0
3BN9,18,1.7509,1.7509,0.0
3BN9,19,0.0456,0.0456,0.0
3BN9,20,0.0118,0.0118,0.0
3BN9,21,0.8019,0.8019,0.0
3BN9,22,0.0064,0.0064,0.0
3BN9,23,1.0103,1.0103,0.0
3BN9,24,0.6272,0.6272,0.0
3BN9,25,0.0,0.0,0.0
3BN9,26,0.9911,0.9911,0.0
3BN9,27,0.053,0.053,0.0
3BN9,28,0.0436,0.0436,0.0
3BN9,29,0.1568,0.1568,0.0
3BN9,30,-0.1982,-0.1982,0.0
3BN9,31,-3.7151,-3.7151,0.0
3BN9,32,0.0941,0.0941,0.0
3BN9,33,2.0072,2.0072,0.0
3BN9,34,0.4501,0.4501,0.0
3BN9,35,1.2662,1.2662,0.0
2NZ9,1,1.8186,1.8186,0.0
2NZ9,2,1.5663,1.5663,0.0
2NZ9,3,1.6792,1.6792,0.0
2NZ9,4,-0.1284,-0.1284,0.0
2NZ9,5,2.3618,2.3618,0.0
2NZ9,6,5.3202,5.3202,0.0
2NZ9,7,0.7835,0.7835,0.0
2NZ9,8,1.2849,1.2849,0.0
2NZ9,9,0.1184,0.1184,0.0
2NZ9,10,0.5633,0.5633,0.0
2NZ9,11,2.7854,2.7854,0.0
2NZ9,12,0.7786,0.7786,0.0
2NZ9,13,1.1487,1.1487,0.0
2NZ9,14,0.426,0.426,0.0
2NZ9,15,1.7999,1.7999,0.0
2NZ9,16,1.2074,1.2074,0.0
2NZ9,17,-0.1205,-0.1205,0.0
2NZ9,18,1.0227,1.0227,0.0
2NZ9,19,1.3014,1.3014,0.0
4X4M,1,0.4505,0.4505,0.0
4X4M,2,0.5042,0.5042,0.0
4X4M,3,0.402,0.402,0.0
4X4M,4,1.1808,1.1808,0.0
4X4M,5,0.3502,0.3502,0.0
4X4M,6,0.3181,0.3181,0.0
1MHP,1,-0.0576,-0.0576,0.0
1MHP,2,0.0848,0.0848,0.0
1MHP,3,2.1397,2.1397,0.0
1MHP,4,0.7288,0.7288,0.0
1MHP,5,0.3609,0.3609,0.0
1MHP,6,0.2371,0.2371,0.0
1MHP,7,-0.4701,-0.4701,0.0
1MHP,8,0.3727,0.3727,0.0
1MHP,9,0.9431,0.9431,0.0
1MHP,10,-0.788,-0.788,0.0
1MHP,11,-0.0699,-0.0699,0.0
1MHP,12,4.6601,4.6601,0.0
1MHP,13,0.2277,0.2277,0.0
1MHP,14,18.5699,18.5699,0.0
1MHP,15,-1.4943,-1.4943,0.0
1MHP,16,-0.8453,-0.8453,0.0
1MHP,17,0.0318,0.0318,0.0
1MHP,18,-0.9376,-0.9376,0.0
1MHP,19,-1.153,-1.153,0.0
1MHP,20,-0.0786,-0.0786,0.0
1MHP,21,0.3059,0.3059,0.0
1MHP,22,0.3489,0.3489,0.0
1MHP,23,0.8449,0.8449,0.0
1MHP,24,-2.2756,-2.2756,0.0
1MHP,25,-2.0261,-2.0261,0.0
1MHP,26,-0.3675,-0.3675,0.0
1MHP,27,-0.1839,-0.1839,0.0
1MHP,28,-0.0601,-0.0601,0.0
1MHP,29,-0.1674,-0.1674,0.0
1MHP,30,-0.2172,-0.2172,0.0
1MHP,31,-0.1035,-0.1035,0.0
1MHP,32,-0.4935,-0.4935,0.0
1MHP,33,-0.0624,-0.0624,0.0
1MHP,34,-1.2762,-1.2762,0.0
1MHP,35,-0.6524,-0.6524,0.0
1MHP,36,0.1138,0.1138,0.0
1MHP,37,-1.3032,-1.3032,0.0
1MHP,38,-0.3902,-0.3902,0.0
1MHP,39,0.2677,0.2677,0.0
1MHP,40,0.1462,0.1462,0.0
1MHP,41,-0.1605,-0.1605,0.0
1MHP,42,-0.3796,-0.3796,0.0
1MHP,43,-0.0295,-0.0295,0.0
1MHP,44,1.1264,1.1264,0.0
1MHP,45,0.8743,0.8743,0.0
1MHP,46,0.0077,0.0077,0.0
1MHP,47,-0.0671,-0.0671,0.0
1MHP,48,0.2883,0.2883,0.0
1MHP,49,-0.2857,-0.2857,0.0
1MHP,50,-0.1307,-0.1307,0.0
1MHP,51,0.0,0.0,0.0
1MHP,52,0.0,0.0,0.0
1MHP,53,-0.9078,-0.9078,0.0
1MHP,54,-0.4066,-0.4066,0.0
1MHP,55,-2.2543,-2.2543,0.0
1MHP,56,-0.2039,-0.2039,0.0
1MHP,57,0.3659,0.3659,0.0
1MHP,58,-0.0096,-0.0096,0.0
1MHP,59,0.6016,0.6016,0.0
1MHP,60,-0.1634,-0.1634,0.0
1MHP,61,-1.5499,-1.5499,0.0
1MHP,62,0.7543,0.7543,0.0
1MHP,63,0.2048,0.2048,0.0
1MHP,64,1.6689,1.6689,0.0
1MHP,65,3.9018,3.9018,0.0
1MHP,66,3.2832,3.2832,0.0
1MHP,67,-0.4125,-0.4125,0.0
1MHP,68,-0.0919,-0.0919,0.0
4P23,1,0.0933,0.0933,0.0
4P23,2,-0.1218,-0.1218,0.0
4P23,3,0.02,0.02,0.0
4P23,4,0.4297,0.4297,0.0
4P23,5,0.0,0.0,0.0
4P23,6,-0.1838,-0.1838,0.0
4P23,7,0.1933,0.1933,0.0
4P23,8,0.4708,0.4708,0.0
4P23,9,0.462,0.462,0.0
4P23,10,1.0678,1.0678,0.0
4P23,11,0.5363,0.5363,0.0
4P23,12,0.1044,0.1044,0.0
4P23,13,-0.0095,-0.0095,0.0
4P23,14,-0.1523,-0.1523,0.0
4P23,15,0.021,0.021,0.0
4P23,16,0.4032,0.4032,0.0
4P23,17,3.4884,3.4884,0.0
4P23,18,1.9834,1.9834,0.0
4P23,19,-0.0157,-0.0157,0.0
4P23,20,0.4076,0.4076,0.0
4P23,21,0.7387,0.7387,0.0
4P23,22,0.0005,0.0005,0.0
4P23,23,1.1593,1.1593,0.0
4P23,24,0.9582,0.9582,0.0
4P23,25,0.7137,0.7137,0.0
4P23,26,0.0229,0.0229,0.0
4P23,27,1.7391,1.7391,0.0
4P23,28,-0.3253,-0.3253,0.0
4P23,29,-0.026,-0.026,0.0
4P23,30,0.0,0.0,0.0
4P23,31,0.0308,0.0308,0.0
4P23,32,1.4453,1.4453,0.0
4P23,33,-0.0023,-0.0023,0.0
4P23,34,0.0018,0.0018,0.0
4P23,35,-0.0418,-0.0418,0.0
1DAN,1,1.0742,1.0742,0.0
1DAN,2,1.7535,1.7535,0.0
1DAN,3,-0.3175,-0.3175,0.0
1DAN,4,0.0401,0.0401,0.0
1DAN,5,0.6225,0.6225,0.0
1DAN,6,0.0531,0.0531,0.0
1DAN,7,0.2124,0.2124,0.0
1DAN,8,0.0144,0.0144,0.0
1DAN,9,0.0035,0.0035,0.0
1DAN,10,0.113,0.113,0.0
