1A22_A	1A22_B	EA163A	-0.9241436813966502
1A4Y_A	1A4Y_B	WA318A	1.4999902762747832
1A4Y_A	1A4Y_B	KB40G	3.2351720176220624
1A4Y_A	1A4Y_B	NB68A	0.1177503154404853
1ACB_A	1ACB_B	LB38P	6.852342536090567
1ACB_A	1ACB_B	LB38E	6.553915374192577
1AK4_A	1AK4_B	IB91A	1.6035825413109936
1B2U_A	1B2U_B	AA27K	-5.043489333088793
1BRS_A	1BRS_B	HA100G	6.817423941227826
1EAW_A	1EAW_B	DA47A	1.5020192808795692
1EFN_A	1EFN_B	TA13H	1.2429228688538476
1EMV_A	1EMV_B	KB97A	1.959528419718087
1EMV_A	1EMV_B	VB98A	1.0887920447193764
1FCC_A	1FCC_B	WB43A	3.771285474126445
1FCC_A	1FCC_B	KB31A	3.4758058992163714
1FFW_A	1FFW_B	YA105W	0.7129372152866669
1FFW_A	1FFW_B	DB44A	-0.0741158457014421
1FFW_A	1FFW_B	EB20A	0.6388213695852247
1FFW_A	1FFW_B	EB13A	0.7164102687598799
1H9D_A	1H9D_B	LB93A	0.8608913724081031
1IAR_A	1IAR_B	RA88A	3.7528288874815807
1IAR_A	1IAR_B	RA81E	1.4609989742393452
1JTG_A	1JTG_B	MA104A	0.7384493296917629
1KAC_A	1KAC_B	PA15S	-0.7929814901412069
1KTZ_A	1KTZ_B	TB27A	1.9591341277245409
1KTZ_A	1KTZ_B	VB53A	0.8611368905818617
1KTZ_A	1KTZ_B	SB28L	4.482104068477997
1LFD_A	1LFD_B	DA38A	-0.5787704819172914
1P69_A	1P69_B	SA15P	0.0
1P6A_A	1P6A_B	YA87S	0.0
1PPF_A	1PPF_B	NB36I	0.8593760161521313
1PPF_A	1PPF_B	KB13D	0.6225010517184497
1PPF_A	1PPF_B	KB13N	0.6512382651313118
1PPF_A	1PPF_B	RB21H	-0.4858069628552393
1PPF_A	1PPF_B	NB36C	0.5961414432378067
1PPF_A	1PPF_B	NB36P	-2.9184025459312224
1PPF_A	1PPF_B	NB36Y	1.653500192854958
1PPF_A	1PPF_B	YB20K	4.431515215391321
1PPF_A	1PPF_B	YB20F	0.4753310003193558
1PPF_A	1PPF_B	LB18C	-0.088277277051608
1PPF_A	1PPF_B	AB15E	0.1041336051620867
1PPF_A	1PPF_B	RB21S	0.4137788028550453
1PPF_A	1PPF_B	PB14S	-0.5635830138822371
1R0R_A	1R0R_B	LB13N	1.47950540973096
1R0R_A	1R0R_B	RB16Y	0.8118645745984789
1R0R_A	1R0R_B	RB16T	0.3398448940085981
1R0R_A	1R0R_B	LB13P	7.580720015497826
1R0R_A	1R0R_B	LB13S	1.5493665876928733
1R0R_A	1R0R_B	AB10N	2.0661661393391064
1R0R_A	1R0R_B	LB13Y	0.440591395529367
1R0R_A	1R0R_B	GB27L	2.3771819587328427
1R0R_A	1R0R_B	YB15F	0.6084231284666526
1R0R_A	1R0R_B	AB10I	-1.7744688256547416
1R0R_A	1R0R_B	YB15N	5.5382708671075775
1R0R_A	1R0R_B	NB31D	0.5617201758212111
1R0R_A	1R0R_B	YB15R	4.407798007611783
1R0R_A	1R0R_B	GB27P	1.0650137263177406
1R0R_A	1R0R_B	KB8S	-0.3030822107900057
1XD3_A	1XD3_B	RB74L	2.4323607052688656
1Z7X_A	1Z7X_B	EA287A	1.320659825016321
1Z7X_A	1Z7X_B	IA459A	0.3372513313386136
1Z7X_A	1Z7X_B	RA457A	0.8478203627950833
1Z7X_A	1Z7X_B	EA344A	1.560757578081752
2B10_A	2B10_B	SB87F	-1.1642414344620822
2B42_A	2B42_B	HA357Q	1.064746296952702
2G2U_A	2G2U_B	HB148A	1.1183877055633626
2G2U_A	2G2U_B	HB41A	1.7161847851985126
2G2U_A	2G2U_B	GB141A	-0.4136023770452688
3BTF_A	3BTF_B	FB13K	-6.952966976747844
3BTQ_A	3BTQ_B	QB13K	-9.271641744362888
3SGB_A	3SGB_B	AB9Y	-1.62434887285022
3SGB_A	3SGB_B	GB26W	3.8576093435276473
3SGB_A	3SGB_B	AB9Q	0.4242016943929876
3SGB_A	3SGB_B	PB8D	-1.0187187642609796
3SGB_A	3SGB_B	KB7L	-1.7920635658786883
3SGB_A	3SGB_B	EB13I	-0.6147123198086053
3SGB_A	3SGB_B	PB8I	-0.0233047356125002
3SGB_A	3SGB_B	KB7S	-2.5515796282966186
3SGB_A	3SGB_B	PB8Y	-0.3958727524705452
3SGB_A	3SGB_B	GB26F	2.9802452216841377
3SGB_A	3SGB_B	TB11Y	3.3200901156927367
3SGB_A	3SGB_B	RB15N	0.3264642147463892
3SGB_A	3SGB_B	KB7A	-2.536338619277537
3SGB_A	3SGB_B	TB11G	5.506506448524476
3SGB_A	3SGB_B	EB13Y	0.7684664508802204
3SGB_A	3SGB_B	TB11F	3.5886683501507903
4CPA_A	4CPA_B	VB37I	0.1992433537834816
4CPA_A	4CPA_B	PB35G	2.5948342479259647
