1AK4.A.D_A	1AK4.A.D_D	LB83T,VB86P,HB87A,AB88M,IB91L,AB92P,MB96I	-0.24700366
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211M,GB212S	0.02737318
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211M,GB212S,GB213A	0.029330835
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211M,GB212S,GB213A,RB214E	0.03759111
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211M,GB212S,GB213A,RB214Q	-0.005402241
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26A,EA58A	0.12930429
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,AB211M,GB212S,GB213A,RB214Q	-0.022651702
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,GB28M,SB51M,SB94T	0.071181744
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,GB28T,SB51M,SB94T	0.05441781
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,GB28T,SB51M,SB94T	0.076736
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,GB28T,SB51M,SB94T,KB97P,AB165P,RB214P	0.10361049
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,GB28T,SB51M,SB94T,RB214P	0.06146519
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,SB51M,AB211M,GB212S,GB213A,RB214Q	-0.018692851
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,SB51M,SB94T	0.06131831
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,SB51M,SB94T,AB211M,GB212S,GB213A,RB214Q	-0.029931232
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,SB51M,SB94T,VA381R	0.06758043
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB93A,QA72A	0.18588011
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB93N,RA65A	0.083669715
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA63Q,KA66A	0.050631296
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA63Q,QB30V	0.05342575
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA63Q,QB30V,KA66A	0.056263153
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EB143A,YA382A	0.14509504
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB212S,GB213A,RB214E	0.10314413
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB213A,RB214Q	0.0630047
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28I,SB94A	0.1052109
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28I,SB94T	0.082303
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28L,SB94A	0.11722219
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28L,SB94T	0.07017314
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28M,SB51M,SB94T	0.07970813
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28M,SB94A	0.060958687
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28M,SB94T	0.08533721
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28T,AB211M,GB212S,GB213A	0.053579487
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28T,AB211M,GB212S,GB213A,RB214Q	0.040669356
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28T,SB51M,SB94T	0.0840412
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB66A,EA166A	0.17684184
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB66A,TA163A	0.17225944
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB97P,AB165P,RB214P	0.095459074
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB97P,RB214P	0.071417525
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	NB52A,EA166A	0.1395628
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	PB215A,QA155A	0.10294207
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	PB215A,YA379A	0.122928396
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	QB30L,LA375A	0.022654481
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	QB30V,LA375A	0.0774907
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	QB30V,YA159A	0.120934196
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB207A,YA379A	0.12279864
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB207A,YA379F	0.07206299
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB214A,YA379A	0.100541815
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB27A,RA170A	0.09500721
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB27F,GB28M,SB51M,SB94T	0.053614628
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB27F,GB28T,SB51M,SB94T	0.08847455
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	SB31A,YA379A	0.08746863
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	SB31A,YA379F	0.048664972
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	SB94A,YA379A	0.09512035
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	TB91A,YA379A	0.14680584
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	TB92A,RA65A	0.12122665
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	WB95A,AA69G	0.16983551
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	YB50A,QA155A	0.11881983
1B2U.A.D_A	1B2U.A.D_D	AA27K,AB36D	-2.6270463
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N	0.11394272
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,TA105K,YA103I,GA104A	0.11404532
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,TA105N,YA103R,GA104D	0.14077418
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,TA105S	0.11702249
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H	0.13237184
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S	0.15429565
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S,LA72I,TA74K	0.13497849
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S,LA72V,TA74V	0.13154945
