1AK4.A.D_A	1AK4.A.D_D	LB83T,VB86P,HB87A,AB88M,IB91L,AB92P,MB96I	-0.14454965
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211M,GB212S	-0.2464274
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211M,GB212S,GB213A	-0.15442804
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211M,GB212S,GB213A,RB214E	-0.10758975
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211M,GB212S,GB213A,RB214Q	-0.17410976
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26A,EA58A	0.082384504
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,AB211M,GB212S,GB213A,RB214Q	-0.19201304
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,GB28M,SB51M,SB94T	-0.26276457
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,GB28T,SB51M,SB94T	-0.25180346
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,GB28T,SB51M,SB94T	-0.30570006
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,GB28T,SB51M,SB94T,KB97P,AB165P,RB214P	-0.61482877
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,GB28T,SB51M,SB94T,RB214P	-0.27027124
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,SB51M,AB211M,GB212S,GB213A,RB214Q	-0.32672572
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,SB51M,SB94T	-0.28476095
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,SB51M,SB94T,AB211M,GB212S,GB213A,RB214Q	-0.3589692
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,SB51M,SB94T,VA381R	-0.2791285
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB93A,QA72A	0.2358798
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB93N,RA65A	0.17248395
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA63Q,KA66A	-0.0074594766
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA63Q,QB30V	-0.07710369
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA63Q,QB30V,KA66A	-0.008256882
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EB143A,YA382A	0.19964318
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB212S,GB213A,RB214E	0.0067472085
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB213A,RB214Q	-0.01800619
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28I,SB94A	-0.1693678
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28I,SB94T	-0.25786388
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28L,SB94A	-0.17660736
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28L,SB94T	-0.2087803
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28M,SB51M,SB94T	-0.21771143
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28M,SB94A	-0.13606896
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28M,SB94T	-0.2239797
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28T,AB211M,GB212S,GB213A	-0.1979575
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28T,AB211M,GB212S,GB213A,RB214Q	-0.20967822
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28T,SB51M,SB94T	-0.15605913
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB66A,EA166A	0.5112801
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB66A,TA163A	0.48834997
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB97P,AB165P,RB214P	-0.3739447
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB97P,RB214P	-0.05415883
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	NB52A,EA166A	0.20595093
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	PB215A,QA155A	0.16847196
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	PB215A,YA379A	0.2751258
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	QB30L,LA375A	-0.120717004
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	QB30V,LA375A	-0.04193791
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	QB30V,YA159A	-0.003464587
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB207A,YA379A	0.25439224
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB207A,YA379F	0.118471056
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB214A,YA379A	0.2860545
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB27A,RA170A	0.17377074
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB27F,GB28M,SB51M,SB94T	-0.3465733
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB27F,GB28T,SB51M,SB94T	-0.27585053
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	SB31A,YA379A	0.26752847
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	SB31A,YA379F	0.11841403
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	SB94A,YA379A	0.17226851
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	TB91A,YA379A	0.33089274
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	TB92A,RA65A	0.23200603
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	WB95A,AA69G	0.17344633
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	YB50A,QA155A	0.18074052
1B2U.A.D_A	1B2U.A.D_D	AA27K,AB36D	-4.7082605
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N	0.010733176
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,TA105K,YA103I,GA104A	-0.019618407
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,TA105N,YA103R,GA104D	0.028287351
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,TA105S	0.015897255
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H	0.11101902
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S	0.0717193
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S,LA72I,TA74K	0.07229921
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S,LA72V,TA74V	0.086142406
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S,YA54W	0.120407656
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA103R	0.0060555264
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA103R,GA104N	-0.0013172999
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA103W	0.0013680644
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,YA101H,TA105S	0.1380156
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,HA31N,YA101H,TA105S	0.13714963
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,YA101H,TA105S	0.105532855
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,YA54W	-0.051092952
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA161A,YB49A	0.41488135
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA165A,QB211A	0.04114768
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA207A,DB159A	0.27634978
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA207A,HB140A	0.27305043
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA207A,NB162A	0.32643235
1DVF.AB.CD_AB	1DVF.AB.CD_CD	EA205A,YB209A	0.29592407
1DVF.AB.CD_AB	1DVF.AB.CD_CD	NA163A,HB140A	0.22238944
1DVF.AB.CD_AB	1DVF.AB.CD_CD	NA163A,NB162A	0.24575
1DVF.AB.CD_AB	1DVF.AB.CD_CD	NA163A,QB211A	0.16664907
1DVF.AB.CD_AB	1DVF.AB.CD_CD	WA159A,QB211A	0.27899534
1DVF.AB.CD_AB	1DVF.AB.CD_CD	YA32A,RB213A	0.11606234
1DVF.AB.CD_AB	1DVF.AB.CD_CD	YA49A,HB140A	0.17162828
1DVF.AB.CD_AB	1DVF.AB.CD_CD	YA49A,NB162A	0.16120458
1E50.A.B_A	1E50.A.B_B	DA52A,EA53A	1.1404132
1GC1.G.C_G	1GC1.G.C_C	QB40A,DB63A	0.33012444
1GC1.G.C_G	1GC1.G.C_C	QB40A,DB63A,QB89L	0.1871066
1GL0.E.I_E	1GL0.E.I_I	MB28K,LB27R	0.9764393
1JRH.LH.I_LH	1JRH.LH.I_I	AB49S,IB51T,HB55D	0.21717034
1JRH.LH.I_LH	1JRH.LH.I_I	AB85D,KB88R,EB90K	-0.33351249
1JRH.LH.I_LH	1JRH.LH.I_I	AB93L,VB94M	-0.21401711
1JRH.LH.I_LH	1JRH.LH.I_I	EB45P,IB47L	0.65106905
1JRH.LH.I_LH	1JRH.LH.I_I	EB45P,IB47R	0.59710026
1JRH.LH.I_LH	1JRH.LH.I_I	IB25N,PB27S,VB29T,VB31I	-0.73177475
1JRH.LH.I_LH	1JRH.LH.I_I	MB15L,IB18V	-0.104792714
1JRH.LH.I_LH	1JRH.LH.I_I	SB44G,EB45G,IB47R	0.33749264
1JRH.LH.I_LH	1JRH.LH.I_I	SB44G,EB45P,IB47K	0.4076538
1JRH.LH.I_LH	1JRH.LH.I_I	SB61Y,DB62E,HB63Q,VB64I,GB65M,DB66Y,SB68D,NB69V,LB71A	-2.2276704
1JRH.LH.I_LH	1JRH.LH.I_I	TB9L,EB11K	-0.30039126
1JRH.LH.I_LH	1JRH.LH.I_I	VB73A,RB78K	-0.7234481
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2F	-1.5348742
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2I	-0.9708211
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2K	-0.7455965
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2L	-1.6451949
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2F	-1.5462188
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2I	-0.95746666
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2K	-0.6946738
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2L	-1.6565694
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2F	-1.6000662
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2I	-0.97512287
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2K	-0.68096167
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2L	-1.7280982
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2F	-1.6253022
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2I	-1.035472
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2K	-0.7868411
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2L	-1.7359816
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2F	-1.5435666
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2I	-0.9865354
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2K	-0.7145537
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2L	-1.6515791
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2F	-1.5144602
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2I	-0.82692325
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2K	-0.5023288
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2L	-1.6303868
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2F	-1.4934232
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2I	-0.849838
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2K	-0.5456123
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2L	-1.600238
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2F	-1.493204
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2I	-0.85065657
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2K	-0.5750837
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2L	-1.5975621
1KNE.A.P_A	1KNE.A.P_P	KA24A,AA3K	0.24157445
1MAH.A.F_A	1MAH.A.F_F	YA121Q,WA276R	-0.020031221
1MAH.A.F_A	1MAH.A.F_F	YA69N,WA276R	0.14304896
1MAH.A.F_A	1MAH.A.F_F	YA69N,YA121Q	0.044706427
1MAH.A.F_A	1MAH.A.F_F	YA69N,YA121Q,WA276R	0.18636464
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	DA99A,DA214A,DA332A,DA446A	0.4931978
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	LA55P,LA170P,LA288P,LA402P	0.04676585
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	LA58H,LA173H,LA291H,LA405H	-0.08370046
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	SA100E,SA215E,SA333E,SA447E	-0.09939091
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	SA85A,SA200A,SA318A,SA432A	-0.08245283
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	TA60A,TA175A,TA293A,TA407A	0.26871216
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	VA30M,VA145M,VA263M,VA377M	0.2340327
