1AK4.A.D_A	1AK4.A.D_D	LB83T,VB86P,HB87A,AB88M,IB91L,AB92P,MB96I	0.04692524
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211M,GB212S	0.092036836
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211M,GB212S,GB213A	0.19462661
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211M,GB212S,GB213A,RB214E	0.11902838
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211M,GB212S,GB213A,RB214Q	0.16202256
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26A,EA58A	0.10926471
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,AB211M,GB212S,GB213A,RB214Q	-0.059667557
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,GB28M,SB51M,SB94T	-0.13962796
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,GB28T,SB51M,SB94T	-0.0936822
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,GB28T,SB51M,SB94T	-0.15382403
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,GB28T,SB51M,SB94T,KB97P,AB165P,RB214P	-0.677104
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,GB28T,SB51M,SB94T,RB214P	-0.15613118
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,SB51M,AB211M,GB212S,GB213A,RB214Q	-0.06484698
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,SB51M,SB94T	-0.1268703
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,SB51M,SB94T,AB211M,GB212S,GB213A,RB214Q	-0.08971286
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,SB51M,SB94T,VA381R	-0.1460802
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB93A,QA72A	0.17625049
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB93N,RA65A	0.19123869
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA63Q,KA66A	0.1301954
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA63Q,QB30V	0.15709901
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA63Q,QB30V,KA66A	0.17894065
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EB143A,YA382A	0.25914758
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB212S,GB213A,RB214E	0.16542117
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB213A,RB214Q	0.18996197
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28I,SB94A	0.095343776
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28I,SB94T	0.038143106
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28L,SB94A	0.070944324
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28L,SB94T	0.009619348
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28M,SB51M,SB94T	-0.056425437
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28M,SB94A	0.095967226
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28M,SB94T	0.040245764
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28T,AB211M,GB212S,GB213A	0.18135388
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28T,AB211M,GB212S,GB213A,RB214Q	0.14353919
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28T,SB51M,SB94T	-0.036670506
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB66A,EA166A	0.204209
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB66A,TA163A	0.20389354
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB97P,AB165P,RB214P	-0.41728815
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB97P,RB214P	0.014865153
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	NB52A,EA166A	0.20012872
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	PB215A,QA155A	0.24579811
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	PB215A,YA379A	0.24280503
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	QB30L,LA375A	0.15672074
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	QB30V,LA375A	0.1790941
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	QB30V,YA159A	0.22451217
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB207A,YA379A	0.4453821
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB207A,YA379F	0.41625944
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB214A,YA379A	0.23180896
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB27A,RA170A	0.18294878
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB27F,GB28M,SB51M,SB94T	-0.1175344
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB27F,GB28T,SB51M,SB94T	-0.11139469
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	SB31A,YA379A	0.16545424
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	SB31A,YA379F	0.13750768
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	SB94A,YA379A	0.22716235
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	TB91A,YA379A	0.3443876
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	TB92A,RA65A	0.20892121
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	WB95A,AA69G	0.27065253
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	YB50A,QA155A	0.36107138
1B2U.A.D_A	1B2U.A.D_D	AA27K,AB36D	-7.1437078
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N	0.3099351
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,TA105K,YA103I,GA104A	0.19026317
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,TA105N,YA103R,GA104D	0.20176868
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,TA105S	0.2948239
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H	0.39841357
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S	0.3859147
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S,LA72I,TA74K	0.35800087
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S,LA72V,TA74V	0.3818534
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S,YA54W	0.3219192
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA103R	0.246821
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA103R,GA104N	0.18260741
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA103W	0.29861337
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,YA101H,TA105S	0.33192343
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,HA31N,YA101H,TA105S	0.25940883
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,YA101H,TA105S	0.20198593
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,YA54W	0.08294413
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA161A,YB49A	0.20465787
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA165A,QB211A	0.24012187
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA207A,DB159A	0.3716764
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA207A,HB140A	0.08191192
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA207A,NB162A	0.348409
1DVF.AB.CD_AB	1DVF.AB.CD_CD	EA205A,YB209A	0.36032867
1DVF.AB.CD_AB	1DVF.AB.CD_CD	NA163A,HB140A	0.11288346
1DVF.AB.CD_AB	1DVF.AB.CD_CD	NA163A,NB162A	0.38903385
1DVF.AB.CD_AB	1DVF.AB.CD_CD	NA163A,QB211A	0.23266286
1DVF.AB.CD_AB	1DVF.AB.CD_CD	WA159A,QB211A	0.28190938
1DVF.AB.CD_AB	1DVF.AB.CD_CD	YA32A,RB213A	0.2615834
1DVF.AB.CD_AB	1DVF.AB.CD_CD	YA49A,HB140A	0.18902436
1DVF.AB.CD_AB	1DVF.AB.CD_CD	YA49A,NB162A	0.46498108
1E50.A.B_A	1E50.A.B_B	DA52A,EA53A	0.20491573
1GC1.G.C_G	1GC1.G.C_C	QB40A,DB63A	0.2158018
1GC1.G.C_G	1GC1.G.C_C	QB40A,DB63A,QB89L	0.26442298
1GL0.E.I_E	1GL0.E.I_I	MB28K,LB27R	0.877635
1JRH.LH.I_LH	1JRH.LH.I_I	AB49S,IB51T,HB55D	-0.19783685
1JRH.LH.I_LH	1JRH.LH.I_I	AB85D,KB88R,EB90K	0.00029683113
1JRH.LH.I_LH	1JRH.LH.I_I	AB93L,VB94M	0.0061039776
1JRH.LH.I_LH	1JRH.LH.I_I	EB45P,IB47L	0.19040711
1JRH.LH.I_LH	1JRH.LH.I_I	EB45P,IB47R	0.20782176
1JRH.LH.I_LH	1JRH.LH.I_I	IB25N,PB27S,VB29T,VB31I	0.14470106
1JRH.LH.I_LH	1JRH.LH.I_I	MB15L,IB18V	0.080799334
1JRH.LH.I_LH	1JRH.LH.I_I	SB44G,EB45G,IB47R	0.006902285
1JRH.LH.I_LH	1JRH.LH.I_I	SB44G,EB45P,IB47K	0.15215652
1JRH.LH.I_LH	1JRH.LH.I_I	SB61Y,DB62E,HB63Q,VB64I,GB65M,DB66Y,SB68D,NB69V,LB71A	-0.088171214
1JRH.LH.I_LH	1JRH.LH.I_I	TB9L,EB11K	0.15816188
1JRH.LH.I_LH	1JRH.LH.I_I	VB73A,RB78K	0.22776623
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2F	-0.22806653
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2I	-0.020721257
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2K	0.0003171265
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2L	-0.053976342
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2F	-0.18591148
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2I	-0.027924746
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2K	-0.040773764
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2L	-0.04373178
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2F	-0.19558835
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2I	0.006038949
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2K	-0.0006616339
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2L	-0.025852263
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2F	-0.19470668
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2I	-0.0010526627
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2K	-0.006315157
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2L	-0.027340278
