1AK4.A.D_A	1AK4.A.D_D	LB83T,VB86P,HB87A,AB88M,IB91L,AB92P,MB96I	0.047006037
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211M,GB212S	-0.062102057
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211M,GB212S,GB213A	-0.011933729
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211M,GB212S,GB213A,RB214E	0.04373869
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211M,GB212S,GB213A,RB214Q	0.062083595
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26A,EA58A	-0.13304132
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,AB211M,GB212S,GB213A,RB214Q	-0.999733
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,GB28M,SB51M,SB94T	-1.1667175
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,GB28T,SB51M,SB94T	-1.0497124
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,GB28T,SB51M,SB94T	-0.80151165
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,GB28T,SB51M,SB94T,KB97P,AB165P,RB214P	-0.8783219
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,GB28T,SB51M,SB94T,RB214P	-0.7007255
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,SB51M,AB211M,GB212S,GB213A,RB214Q	-0.81744325
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,SB51M,SB94T	-0.70967764
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,SB51M,SB94T,AB211M,GB212S,GB213A,RB214Q	-0.88893694
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,SB51M,SB94T,VA381R	-0.72104985
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB93A,QA72A	0.50999343
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB93N,RA65A	0.713524
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA63Q,KA66A	0.27783602
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA63Q,QB30V	0.46939346
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA63Q,QB30V,KA66A	0.6034574
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EB143A,YA382A	0.8655571
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB212S,GB213A,RB214E	0.29600668
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB213A,RB214Q	0.3368812
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28I,SB94A	0.23144707
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28I,SB94T	0.08740811
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28L,SB94A	0.26810944
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28L,SB94T	0.12720785
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28M,SB51M,SB94T	0.040942296
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28M,SB94A	0.27308246
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28M,SB94T	0.13370283
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28T,AB211M,GB212S,GB213A	0.017284326
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28T,AB211M,GB212S,GB213A,RB214Q	0.10898225
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28T,SB51M,SB94T	0.022473387
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB66A,EA166A	0.62165844
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB66A,TA163A	0.61394256
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB97P,AB165P,RB214P	0.08523917
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB97P,RB214P	0.4226472
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	NB52A,EA166A	0.45960358
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	PB215A,QA155A	0.25840122
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	PB215A,YA379A	0.9004123
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	QB30L,LA375A	0.2327438
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	QB30V,LA375A	0.56577927
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	QB30V,YA159A	0.4690251
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB207A,YA379A	1.4296234
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB207A,YA379F	1.0114715
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB214A,YA379A	1.0059817
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB27A,RA170A	0.5526147
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB27F,GB28M,SB51M,SB94T	0.14657515
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB27F,GB28T,SB51M,SB94T	0.10423157
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	SB31A,YA379A	0.75710154
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	SB31A,YA379F	0.36866194
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	SB94A,YA379A	0.7256476
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	TB91A,YA379A	1.0640283
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	TB92A,RA65A	0.7177682
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	WB95A,AA69G	0.82266223
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	YB50A,QA155A	0.6313799
1B2U.A.D_A	1B2U.A.D_D	AA27K,AB36D	-5.1866984
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N	0.4966183
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,TA105K,YA103I,GA104A	0.55260754
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,TA105N,YA103R,GA104D	0.31368437
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,TA105S	0.5827675
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H	1.0931455
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S	1.1831676
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S,LA72I,TA74K	1.1353239
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S,LA72V,TA74V	1.3036554
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S,YA54W	1.1529328
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA103R	0.45952043
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA103R,GA104N	0.31405234
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA103W	0.27741632
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,YA101H,TA105S	1.1081597
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,HA31N,YA101H,TA105S	1.0414021
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,YA101H,TA105S	0.90124595
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,YA54W	0.13929495
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA161A,YB49A	0.5829539
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA165A,QB211A	0.34385931
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA207A,DB159A	0.67832255
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA207A,HB140A	0.60301894
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA207A,NB162A	0.6902294
1DVF.AB.CD_AB	1DVF.AB.CD_CD	EA205A,YB209A	1.3892535
1DVF.AB.CD_AB	1DVF.AB.CD_CD	NA163A,HB140A	0.43850136
1DVF.AB.CD_AB	1DVF.AB.CD_CD	NA163A,NB162A	0.54705006
1DVF.AB.CD_AB	1DVF.AB.CD_CD	NA163A,QB211A	0.34371832
1DVF.AB.CD_AB	1DVF.AB.CD_CD	WA159A,QB211A	0.5370801
1DVF.AB.CD_AB	1DVF.AB.CD_CD	YA32A,RB213A	0.67601216
1DVF.AB.CD_AB	1DVF.AB.CD_CD	YA49A,HB140A	0.5104115
1DVF.AB.CD_AB	1DVF.AB.CD_CD	YA49A,NB162A	0.55020785
1E50.A.B_A	1E50.A.B_B	DA52A,EA53A	0.10627303
1GC1.G.C_G	1GC1.G.C_C	QB40A,DB63A	0.4095829
1GC1.G.C_G	1GC1.G.C_C	QB40A,DB63A,QB89L	0.3623599
1GL0.E.I_E	1GL0.E.I_I	MB28K,LB27R	0.012458995
1JRH.LH.I_LH	1JRH.LH.I_I	AB49S,IB51T,HB55D	0.002977766
1JRH.LH.I_LH	1JRH.LH.I_I	AB85D,KB88R,EB90K	-0.14016849
1JRH.LH.I_LH	1JRH.LH.I_I	AB93L,VB94M	0.02511222
1JRH.LH.I_LH	1JRH.LH.I_I	EB45P,IB47L	0.10794848
1JRH.LH.I_LH	1JRH.LH.I_I	EB45P,IB47R	-0.22405216
1JRH.LH.I_LH	1JRH.LH.I_I	IB25N,PB27S,VB29T,VB31I	0.097400315
1JRH.LH.I_LH	1JRH.LH.I_I	MB15L,IB18V	0.11907662
1JRH.LH.I_LH	1JRH.LH.I_I	SB44G,EB45G,IB47R	-0.3450926
1JRH.LH.I_LH	1JRH.LH.I_I	SB44G,EB45P,IB47K	-0.32695195
1JRH.LH.I_LH	1JRH.LH.I_I	SB61Y,DB62E,HB63Q,VB64I,GB65M,DB66Y,SB68D,NB69V,LB71A	0.30658004
1JRH.LH.I_LH	1JRH.LH.I_I	TB9L,EB11K	0.054369066
1JRH.LH.I_LH	1JRH.LH.I_I	VB73A,RB78K	0.26323202
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2F	-0.02660837
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2I	0.24391514
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2K	-0.39588812
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2L	0.030567475
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2F	0.11690301
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2I	0.4117241
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2K	-0.25943193
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2L	0.18505657
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2F	0.007841125
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2I	0.30456525
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2K	-0.3366188
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2L	0.085818335
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2F	0.002688557
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2I	0.28881907
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2K	-0.3459952
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2L	0.07439886
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2F	-0.26844034
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2I	-0.0171896
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2K	-0.5964403
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2L	-0.20766148
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2F	-0.27635342
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2I	-0.02062168
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2K	-0.60643893
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2L	-0.21988195
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2F	-0.14832196
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2I	0.12100219
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2K	-0.48006687
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2L	-0.08990047
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2F	-0.2668853
