1AK4.A.D_A	1AK4.A.D_D	LB83T,VB86P,HB87A,AB88M,IB91L,AB92P,MB96I	-0.19026785
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211M,GB212S	-0.18562932
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211M,GB212S,GB213A	-0.047596224
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211M,GB212S,GB213A,RB214E	-0.066524744
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211M,GB212S,GB213A,RB214Q	-0.008031845
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26A,EA58A	0.0071783364
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,AB211M,GB212S,GB213A,RB214Q	-0.16146015
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,GB28M,SB51M,SB94T	-0.45381624
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,GB28T,SB51M,SB94T	-0.36186123
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,GB28T,SB51M,SB94T	-0.3198936
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,GB28T,SB51M,SB94T,KB97P,AB165P,RB214P	-1.0000986
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,GB28T,SB51M,SB94T,RB214P	-0.30180705
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,SB51M,AB211M,GB212S,GB213A,RB214Q	-0.2168489
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,SB51M,SB94T	-0.27718258
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,SB51M,SB94T,AB211M,GB212S,GB213A,RB214Q	-0.2465098
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,SB51M,SB94T,VA381R	-0.317908
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB93A,QA72A	0.25389516
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB93N,RA65A	0.25545013
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA63Q,KA66A	0.074176975
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA63Q,QB30V	0.09085973
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA63Q,QB30V,KA66A	0.20409097
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EB143A,YA382A	0.25921828
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB212S,GB213A,RB214E	0.023949504
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB213A,RB214Q	0.11734826
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28I,SB94A	0.025324836
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28I,SB94T	-0.12222746
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28L,SB94A	0.011720121
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28L,SB94T	-0.12840846
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28M,SB51M,SB94T	-0.22080965
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28M,SB94A	0.006357357
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28M,SB94T	-0.124345616
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28T,AB211M,GB212S,GB213A	-0.057560995
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28T,AB211M,GB212S,GB213A,RB214Q	-0.03237085
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28T,SB51M,SB94T	-0.17299
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB66A,EA166A	0.1586636
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB66A,TA163A	0.18253839
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB97P,AB165P,RB214P	-0.67421705
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB97P,RB214P	-0.0763437
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	NB52A,EA166A	0.098432496
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	PB215A,QA155A	0.16363956
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	PB215A,YA379A	0.34158278
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	QB30L,LA375A	0.073651515
