1AK4.A.D_A	1AK4.A.D_D	LB83T,VB86P,HB87A,AB88M,IB91L,AB92P,MB96I	1.39589
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211M,GB212S	-0.2177915
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211M,GB212S,GB213A	-0.1653795
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211M,GB212S,GB213A,RB214E	-0.14067867
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211M,GB212S,GB213A,RB214Q	-0.156214
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26A,EA58A	0.5346149
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,AB211M,GB212S,GB213A,RB214Q	-0.6405867
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,GB28M,SB51M,SB94T	-0.9567277
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,GB28T,SB51M,SB94T	-0.9390262
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,GB28T,SB51M,SB94T	-0.896305
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,GB28T,SB51M,SB94T,KB97P,AB165P,RB214P	-1.1230388
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,GB28T,SB51M,SB94T,RB214P	-0.90222615
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,SB51M,AB211M,GB212S,GB213A,RB214Q	-0.89469033
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,SB51M,SB94T	-0.8436594
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,SB51M,SB94T,AB211M,GB212S,GB213A,RB214Q	-0.98294944
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,SB51M,SB94T,VA381R	-0.90133566
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB93A,QA72A	1.2777236
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB93N,RA65A	1.2050078
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA63Q,KA66A	0.10171522
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA63Q,QB30V	-0.053252593
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA63Q,QB30V,KA66A	0.14622451
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EB143A,YA382A	2.1961472
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB212S,GB213A,RB214E	-0.0003758222
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB213A,RB214Q	-0.011489257
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28I,SB94A	-0.24387816
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28I,SB94T	-0.29865447
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28L,SB94A	-0.26928657
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28L,SB94T	-0.30425927
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28M,SB51M,SB94T	-0.52227104
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28M,SB94A	-0.27431485
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28M,SB94T	-0.29941958
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28T,AB211M,GB212S,GB213A	-0.3273797
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28T,AB211M,GB212S,GB213A,RB214Q	-0.3380231
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28T,SB51M,SB94T	-0.47882152
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB66A,EA166A	0.89655364
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB66A,TA163A	0.34906372
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB97P,AB165P,RB214P	-0.20726752
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB97P,RB214P	-0.071896434
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	NB52A,EA166A	0.7842575
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	PB215A,QA155A	0.1968796
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	PB215A,YA379A	0.6994564
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	QB30L,LA375A	-0.04047148
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	QB30V,LA375A	0.06062483
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	QB30V,YA159A	0.404396
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB207A,YA379A	0.76679355
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB207A,YA379F	0.41545877
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB214A,YA379A	0.5135434
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB27A,RA170A	1.1771355
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB27F,GB28M,SB51M,SB94T	-0.6912018
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB27F,GB28T,SB51M,SB94T	-0.64465636
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	SB31A,YA379A	0.6678045
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	SB31A,YA379F	0.29455382
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	SB94A,YA379A	0.6080729
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	TB91A,YA379A	0.7235349
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	TB92A,RA65A	1.0216856
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	WB95A,AA69G	0.19945866
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	YB50A,QA155A	0.7325972
1B2U.A.D_A	1B2U.A.D_D	AA27K,AB36D	-6.058532
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N	0.14396444
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,TA105K,YA103I,GA104A	0.11532609
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,TA105N,YA103R,GA104D	0.21205088
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,TA105S	0.19800556
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H	0.38096288
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S	0.4122091
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S,LA72I,TA74K	0.35779056
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S,LA72V,TA74V	0.4110702
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S,YA54W	0.4293707
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA103R	0.13502638
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA103R,GA104N	0.0955102
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA103W	0.13791865
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,YA101H,TA105S	0.4463482
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,HA31N,YA101H,TA105S	0.44290832
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,YA101H,TA105S	0.3421558
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,YA54W	-0.06480162
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA161A,YB49A	0.3044452
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA165A,QB211A	0.22552201
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA207A,DB159A	0.4038743
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA207A,HB140A	0.45090842
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA207A,NB162A	0.26846662
1DVF.AB.CD_AB	1DVF.AB.CD_CD	EA205A,YB209A	0.49642697
1DVF.AB.CD_AB	1DVF.AB.CD_CD	NA163A,HB140A	0.6170876
1DVF.AB.CD_AB	1DVF.AB.CD_CD	NA163A,NB162A	0.3253554
1DVF.AB.CD_AB	1DVF.AB.CD_CD	NA163A,QB211A	0.3407582
1DVF.AB.CD_AB	1DVF.AB.CD_CD	WA159A,QB211A	0.7682563
1DVF.AB.CD_AB	1DVF.AB.CD_CD	YA32A,RB213A	0.2542976
1DVF.AB.CD_AB	1DVF.AB.CD_CD	YA49A,HB140A	1.039528
1DVF.AB.CD_AB	1DVF.AB.CD_CD	YA49A,NB162A	0.63064754
1E50.A.B_A	1E50.A.B_B	DA52A,EA53A	1.8634539
1GC1.G.C_G	1GC1.G.C_C	QB40A,DB63A	0.0135186985
1GC1.G.C_G	1GC1.G.C_C	QB40A,DB63A,QB89L	0.011527166
1GL0.E.I_E	1GL0.E.I_I	MB28K,LB27R	0.91167384
1JRH.LH.I_LH	1JRH.LH.I_I	AB49S,IB51T,HB55D	0.10431226
1JRH.LH.I_LH	1JRH.LH.I_I	AB85D,KB88R,EB90K	-0.038406685
1JRH.LH.I_LH	1JRH.LH.I_I	AB93L,VB94M	-0.06794435
1JRH.LH.I_LH	1JRH.LH.I_I	EB45P,IB47L	-0.09306443
1JRH.LH.I_LH	1JRH.LH.I_I	EB45P,IB47R	-0.14856929
1JRH.LH.I_LH	1JRH.LH.I_I	IB25N,PB27S,VB29T,VB31I	-0.023117274
1JRH.LH.I_LH	1JRH.LH.I_I	MB15L,IB18V	-0.022956654
1JRH.LH.I_LH	1JRH.LH.I_I	SB44G,EB45G,IB47R	-0.06306481
1JRH.LH.I_LH	1JRH.LH.I_I	SB44G,EB45P,IB47K	-0.09558073
1JRH.LH.I_LH	1JRH.LH.I_I	SB61Y,DB62E,HB63Q,VB64I,GB65M,DB66Y,SB68D,NB69V,LB71A	0.19868419
1JRH.LH.I_LH	1JRH.LH.I_I	TB9L,EB11K	-0.07393642
1JRH.LH.I_LH	1JRH.LH.I_I	VB73A,RB78K	0.064906165
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2F	-0.68722785
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2I	-1.0035603
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2K	-0.5501286
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2L	-0.5154982
