1AK4.A.D_A	1AK4.A.D_D	LB83T,VB86P,HB87A,AB88M,IB91L,AB92P,MB96I	0.39391315
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211M,GB212S	-0.23548545
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211M,GB212S,GB213A	-0.29570317
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211M,GB212S,GB213A,RB214E	-0.19267206
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211M,GB212S,GB213A,RB214Q	-0.31303066
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26A,EA58A	-0.5092987
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,AB211M,GB212S,GB213A,RB214Q	-2.3845322
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,GB28M,SB51M,SB94T	-1.7982936
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,GB28T,SB51M,SB94T	-1.6599036
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,GB28T,SB51M,SB94T	-1.2969683
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,GB28T,SB51M,SB94T,KB97P,AB165P,RB214P	-1.0412458
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,GB28T,SB51M,SB94T,RB214P	-1.1666951
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,SB51M,AB211M,GB212S,GB213A,RB214Q	-2.2362084
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,SB51M,SB94T	-1.6719959
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,SB51M,SB94T,AB211M,GB212S,GB213A,RB214Q	-2.13744
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,SB51M,SB94T,VA381R	-1.6661357
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB93A,QA72A	0.07845619
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB93N,RA65A	0.030815586
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA63Q,KA66A	0.3892604
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA63Q,QB30V	0.07074608
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA63Q,QB30V,KA66A	0.33649635
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EB143A,YA382A	0.65002954
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB212S,GB213A,RB214E	0.029278263
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB213A,RB214Q	0.048026428
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28I,SB94A	0.045103498
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28I,SB94T	0.035966575
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28L,SB94A	0.0820996
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28L,SB94T	0.05158876
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28M,SB51M,SB94T	-0.21265836
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28M,SB94A	0.047208697
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28M,SB94T	-0.022400439
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28T,AB211M,GB212S,GB213A	-0.13700308
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28T,AB211M,GB212S,GB213A,RB214Q	-0.14200236
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28T,SB51M,SB94T	-0.013884634
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB66A,EA166A	0.6510004
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB66A,TA163A	0.5924104
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB97P,AB165P,RB214P	0.2723354
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB97P,RB214P	0.2634616
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	NB52A,EA166A	0.30799717
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	PB215A,QA155A	0.36131793
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	PB215A,YA379A	0.45675552
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	QB30L,LA375A	-0.1636268
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	QB30V,LA375A	0.19368842
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	QB30V,YA159A	0.35683942
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB207A,YA379A	0.29831433
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB207A,YA379F	0.21840778
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB214A,YA379A	0.41535032
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB27A,RA170A	1.4088353
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB27F,GB28M,SB51M,SB94T	-0.21829624
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB27F,GB28T,SB51M,SB94T	-0.004849836
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	SB31A,YA379A	0.10732107
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	SB31A,YA379F	0.029042378
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	SB94A,YA379A	0.35323024
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	TB91A,YA379A	0.33572364
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	TB92A,RA65A	0.2982242
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	WB95A,AA69G	0.24213022
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	YB50A,QA155A	1.7627454
1B2U.A.D_A	1B2U.A.D_D	AA27K,AB36D	-6.660003
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N	0.43476892
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,TA105K,YA103I,GA104A	0.26683804
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,TA105N,YA103R,GA104D	0.5691192
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,TA105S	0.6417308
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H	0.58537865
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S	0.83876854
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S,LA72I,TA74K	0.7381697
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S,LA72V,TA74V	0.8624833
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S,YA54W	0.7289048
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA103R	0.38729352
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA103R,GA104N	0.5053443
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA103W	0.29057217
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,YA101H,TA105S	0.74378544
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,HA31N,YA101H,TA105S	0.6946097
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,YA101H,TA105S	0.655977
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,YA54W	0.15207879
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA161A,YB49A	0.1864807
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA165A,QB211A	0.16151491
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA207A,DB159A	0.23818207
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA207A,HB140A	0.22401601
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA207A,NB162A	0.29596204
1DVF.AB.CD_AB	1DVF.AB.CD_CD	EA205A,YB209A	0.43476278
1DVF.AB.CD_AB	1DVF.AB.CD_CD	NA163A,HB140A	0.42980748
1DVF.AB.CD_AB	1DVF.AB.CD_CD	NA163A,NB162A	0.5007359
1DVF.AB.CD_AB	1DVF.AB.CD_CD	NA163A,QB211A	0.41523975
1DVF.AB.CD_AB	1DVF.AB.CD_CD	WA159A,QB211A	0.8831276
1DVF.AB.CD_AB	1DVF.AB.CD_CD	YA32A,RB213A	0.6177692
1DVF.AB.CD_AB	1DVF.AB.CD_CD	YA49A,HB140A	0.44726902
1DVF.AB.CD_AB	1DVF.AB.CD_CD	YA49A,NB162A	0.5283279
1E50.A.B_A	1E50.A.B_B	DA52A,EA53A	0.8166025
1GC1.G.C_G	1GC1.G.C_C	QB40A,DB63A	0.33796442
1GC1.G.C_G	1GC1.G.C_C	QB40A,DB63A,QB89L	0.31339914
1GL0.E.I_E	1GL0.E.I_I	MB28K,LB27R	0.31638598
1JRH.LH.I_LH	1JRH.LH.I_I	AB49S,IB51T,HB55D	0.2180826
1JRH.LH.I_LH	1JRH.LH.I_I	AB85D,KB88R,EB90K	0.16832902
1JRH.LH.I_LH	1JRH.LH.I_I	AB93L,VB94M	0.10834039
1JRH.LH.I_LH	1JRH.LH.I_I	EB45P,IB47L	0.16362551
1JRH.LH.I_LH	1JRH.LH.I_I	EB45P,IB47R	0.21886578
1JRH.LH.I_LH	1JRH.LH.I_I	IB25N,PB27S,VB29T,VB31I	0.15742427
1JRH.LH.I_LH	1JRH.LH.I_I	MB15L,IB18V	0.19277488
1JRH.LH.I_LH	1JRH.LH.I_I	SB44G,EB45G,IB47R	0.266344
1JRH.LH.I_LH	1JRH.LH.I_I	SB44G,EB45P,IB47K	0.24054158
