1AK4.A.D_A	1AK4.A.D_D	LB83T,VB86P,HB87A,AB88M,IB91L,AB92P,MB96I	0.8343208
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211M,GB212S	-0.11139017
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211M,GB212S,GB213A	-0.072424844
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211M,GB212S,GB213A,RB214E	-0.13665165
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211M,GB212S,GB213A,RB214Q	0.022432297
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26A,EA58A	-0.68968195
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,AB211M,GB212S,GB213A,RB214Q	-2.0873756
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,GB28M,SB51M,SB94T	-2.1324015
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,GB28T,SB51M,SB94T	-2.0534534
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,GB28T,SB51M,SB94T	-1.7991139
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,GB28T,SB51M,SB94T,KB97P,AB165P,RB214P	-1.7603387
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,GB28T,SB51M,SB94T,RB214P	-1.7970426
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,SB51M,AB211M,GB212S,GB213A,RB214Q	-2.084747
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,SB51M,SB94T	-1.738613
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,SB51M,SB94T,AB211M,GB212S,GB213A,RB214Q	-2.0501223
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,SB51M,SB94T,VA381R	-1.7971894
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB93A,QA72A	1.0928218
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB93N,RA65A	1.3043694
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA63Q,KA66A	0.7026586
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA63Q,QB30V	1.5838464
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA63Q,QB30V,KA66A	2.3373573
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EB143A,YA382A	2.2259228
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB212S,GB213A,RB214E	0.10136419
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB213A,RB214Q	0.42230564
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28I,SB94A	-0.2096837
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28I,SB94T	-0.21124934
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28L,SB94A	-0.21244834
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28L,SB94T	-0.23417737
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28M,SB51M,SB94T	-0.37083054
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28M,SB94A	-0.15696858
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28M,SB94T	-0.20070426
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28T,AB211M,GB212S,GB213A	-0.16530757
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28T,AB211M,GB212S,GB213A,RB214Q	0.010220945
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28T,SB51M,SB94T	-0.21751617
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB66A,EA166A	0.6487572
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB66A,TA163A	0.58174837
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB97P,AB165P,RB214P	0.18125167
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB97P,RB214P	0.25212938
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	NB52A,EA166A	0.40758818
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	PB215A,QA155A	0.79820174
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	PB215A,YA379A	1.5273331
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	QB30L,LA375A	0.8499032
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	QB30V,LA375A	1.8046983
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	QB30V,YA159A	2.2111185
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB207A,YA379A	1.2867024
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB207A,YA379F	0.6498629
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB214A,YA379A	1.1801076
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB27A,RA170A	0.98037183
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB27F,GB28M,SB51M,SB94T	-0.39733505
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB27F,GB28T,SB51M,SB94T	-0.26393878
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	SB31A,YA379A	1.5852824
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	SB31A,YA379F	0.9649209
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	SB94A,YA379A	1.0383446
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	TB91A,YA379A	1.3076495
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	TB92A,RA65A	1.1593271
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	WB95A,AA69G	0.7214629
