1AK4.A.D_A	1AK4.A.D_D	LB83T,VB86P,HB87A,AB88M,IB91L,AB92P,MB96I	0.31588328
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211M,GB212S	-0.33882487
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211M,GB212S,GB213A	-0.2519735
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211M,GB212S,GB213A,RB214E	-0.12749769
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211M,GB212S,GB213A,RB214Q	-0.22032614
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26A,EA58A	-0.31564957
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,AB211M,GB212S,GB213A,RB214Q	-0.73048854
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,GB28M,SB51M,SB94T	-0.8370557
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,GB28T,SB51M,SB94T	-0.7285682
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,GB28T,SB51M,SB94T	-0.72259176
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,GB28T,SB51M,SB94T,KB97P,AB165P,RB214P	-0.647982
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,GB28T,SB51M,SB94T,RB214P	-0.5863738
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,SB51M,AB211M,GB212S,GB213A,RB214Q	-0.86074233
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,SB51M,SB94T	-0.73167986
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,SB51M,SB94T,AB211M,GB212S,GB213A,RB214Q	-0.8605551
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,SB51M,SB94T,VA381R	-0.7043524
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB93A,QA72A	0.6006624
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB93N,RA65A	0.66017544
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA63Q,KA66A	1.0415617
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA63Q,QB30V	0.053390257
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA63Q,QB30V,KA66A	1.1563016
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EB143A,YA382A	0.7523145
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB212S,GB213A,RB214E	-0.02304478
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB213A,RB214Q	0.06717384
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28I,SB94A	-0.31628144
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28I,SB94T	-0.30891633
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28L,SB94A	-0.3578257
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28L,SB94T	-0.3345222
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28M,SB51M,SB94T	-0.45798796
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28M,SB94A	-0.36709726
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28M,SB94T	-0.3450032
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28T,AB211M,GB212S,GB213A	-0.31545633
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28T,AB211M,GB212S,GB213A,RB214Q	-0.29329693
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28T,SB51M,SB94T	-0.2981127
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB66A,EA166A	0.4536593
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB66A,TA163A	0.51259285
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB97P,AB165P,RB214P	0.06267823
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB97P,RB214P	0.08493847
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	NB52A,EA166A	0.34622186
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	PB215A,QA155A	0.75071084
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	PB215A,YA379A	0.8241502
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	QB30L,LA375A	-0.033218697
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	QB30V,LA375A	0.17396936
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	QB30V,YA159A	1.2073429
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB207A,YA379A	0.63534623
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB207A,YA379F	0.31780797
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB214A,YA379A	0.7548367
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB27A,RA170A	1.1211617
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB27F,GB28M,SB51M,SB94T	-0.5244477
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB27F,GB28T,SB51M,SB94T	-0.3904562
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	SB31A,YA379A	0.5568335
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	SB31A,YA379F	0.20724735
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	SB94A,YA379A	0.53852636
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	TB91A,YA379A	0.6473203
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	TB92A,RA65A	0.5470722
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	WB95A,AA69G	0.21150778
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	YB50A,QA155A	1.3583171
1B2U.A.D_A	1B2U.A.D_D	AA27K,AB36D	-4.3775673
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N	0.1429914
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,TA105K,YA103I,GA104A	0.3888638
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,TA105N,YA103R,GA104D	0.4897821
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,TA105S	0.38106114
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H	0.91133606
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S	1.1641586
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S,LA72I,TA74K	1.0778729
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S,LA72V,TA74V	1.2197537
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S,YA54W	1.1201187
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA103R	0.15636024
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA103R,GA104N	0.23453969
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA103W	0.07348877
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,YA101H,TA105S	1.2019895
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,HA31N,YA101H,TA105S	1.232161
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,YA101H,TA105S	1.120137
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,YA54W	-0.12155323
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA161A,YB49A	0.7511064
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA165A,QB211A	0.3141206
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA207A,DB159A	0.76974887
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA207A,HB140A	0.71463764
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA207A,NB162A	1.0656832
1DVF.AB.CD_AB	1DVF.AB.CD_CD	EA205A,YB209A	0.94625777
1DVF.AB.CD_AB	1DVF.AB.CD_CD	NA163A,HB140A	1.2424557
1DVF.AB.CD_AB	1DVF.AB.CD_CD	NA163A,NB162A	1.4246801
1DVF.AB.CD_AB	1DVF.AB.CD_CD	NA163A,QB211A	1.3070362
1DVF.AB.CD_AB	1DVF.AB.CD_CD	WA159A,QB211A	1.5510452
1DVF.AB.CD_AB	1DVF.AB.CD_CD	YA32A,RB213A	0.8445368
1DVF.AB.CD_AB	1DVF.AB.CD_CD	YA49A,HB140A	1.3326025
1DVF.AB.CD_AB	1DVF.AB.CD_CD	YA49A,NB162A	1.4637556
1E50.A.B_A	1E50.A.B_B	DA52A,EA53A	1.0039005
1GC1.G.C_G	1GC1.G.C_C	QB40A,DB63A	0.1833071
1GC1.G.C_G	1GC1.G.C_C	QB40A,DB63A,QB89L	0.17157654
1GL0.E.I_E	1GL0.E.I_I	MB28K,LB27R	0.15276454
1JRH.LH.I_LH	1JRH.LH.I_I	AB49S,IB51T,HB55D	0.10698922
1JRH.LH.I_LH	1JRH.LH.I_I	AB85D,KB88R,EB90K	-0.047282755
1JRH.LH.I_LH	1JRH.LH.I_I	AB93L,VB94M	-0.4219669
1JRH.LH.I_LH	1JRH.LH.I_I	EB45P,IB47L	-0.13663845
1JRH.LH.I_LH	1JRH.LH.I_I	EB45P,IB47R	-0.06418088
1JRH.LH.I_LH	1JRH.LH.I_I	IB25N,PB27S,VB29T,VB31I	0.06808256
1JRH.LH.I_LH	1JRH.LH.I_I	MB15L,IB18V	0.069020815
1JRH.LH.I_LH	1JRH.LH.I_I	SB44G,EB45G,IB47R	0.18125585
1JRH.LH.I_LH	1JRH.LH.I_I	SB44G,EB45P,IB47K	0.008738518
1JRH.LH.I_LH	1JRH.LH.I_I	SB61Y,DB62E,HB63Q,VB64I,GB65M,DB66Y,SB68D,NB69V,LB71A	0.23778668
1JRH.LH.I_LH	1JRH.LH.I_I	TB9L,EB11K	-0.04623252
1JRH.LH.I_LH	1JRH.LH.I_I	VB73A,RB78K	0.019760534
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2F	0.030490607
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2I	0.18759921
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2K	0.13507998
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2L	-0.11698072
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2F	0.07962248
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2I	0.31719193
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2K	0.3032695
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2L	0.04319743
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2F	0.057866603
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2I	0.15930758
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2K	0.14921528
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2L	-0.07436232
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2F	0.04750572
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2I	0.17484817
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2K	0.144154
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2L	-0.07996911
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2F	0.1322922
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2I	0.18015608
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2K	0.18181449
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2L	0.13907352
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2F	0.27177775
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2I	0.4151793
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2K	0.37981147
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2L	0.29150736
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2F	0.56264114
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2I	0.73746264
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2K	0.7077019
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2L	0.43335664
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2F	0.31752676
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2I	0.51038593
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2K	0.43521357
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2L	0.32399327
1KNE.A.P_A	1KNE.A.P_P	KA24A,AA3K	0.023744948
1MAH.A.F_A	1MAH.A.F_F	YA121Q,WA276R	0.05155853
1MAH.A.F_A	1MAH.A.F_F	YA69N,WA276R	0.3633315
1MAH.A.F_A	1MAH.A.F_F	YA69N,YA121Q	0.13934144
1MAH.A.F_A	1MAH.A.F_F	YA69N,YA121Q,WA276R	0.44137722
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	DA99A,DA214A,DA332A,DA446A	0.12727714
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	LA55P,LA170P,LA288P,LA402P	0.20234708
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	LA58H,LA173H,LA291H,LA405H	0.18171081
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	SA100E,SA215E,SA333E,SA447E	-0.121319875
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	SA85A,SA200A,SA318A,SA432A	0.08209203
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	TA60A,TA175A,TA293A,TA407A	0.4882427
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	VA30M,VA145M,VA263M,VA377M	0.0077047646
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	YA114F,YA229F,YA347F,YA461F	-0.026002333
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	YA114H,YA229H,YA347H,YA461H	0.19597568
1REW.AB.C_AB	1REW.AB.C_C	AA23D,AA126D	0.15172948
1REW.AB.C_AB	1REW.AB.C_C	AA23D,DA42A,AA126D,DA145A	0.21409225
1REW.AB.C_AB	1REW.AB.C_C	DA19A,AA23D,DA122A,AA126D	0.23171166
1REW.AB.C_AB	1REW.AB.C_C	DA19A,DA122A	0.14547981
1REW.AB.C_AB	1REW.AB.C_C	DA19A,WA20A,DA122A,WA123A	0.59711987
1REW.AB.C_AB	1REW.AB.C_C	DA42A,DA145A	0.046893045
1REW.AB.C_AB	1REW.AB.C_C	DA42A,EA98R,DA145A,EA201R	0.038457103
1REW.AB.C_AB	1REW.AB.C_C	DA42P,DA145P	0.23080447
1REW.AB.C_AB	1REW.AB.C_C	EA98R,EA201R	-0.02213949
1REW.AB.C_AB	1REW.AB.C_C	FA38A,FA141A	0.611641
1REW.AB.C_AB	1REW.AB.C_C	FA38A,PA39A,FA141A,PA142A	0.791083
1REW.AB.C_AB	1REW.AB.C_C	HA28D,HA131D	0.010683417
1REW.AB.C_AB	1REW.AB.C_C	HA28D,LA89A,HA131D,LA192A	0.27423495
1REW.AB.C_AB	1REW.AB.C_C	HA28D,SA77A,HA131D,SA180A	0.22611417
1REW.AB.C_AB	1REW.AB.C_C	KB57R,SB59T,KB61I,AB62P,QB63H,LB64Q,TB67D	0.19870335
1REW.AB.C_AB	1REW.AB.C_C	KB57R,SB59T,KB61I,AB62P,QB63H,LB64Q,TB67D,AB43T,MB47L,KB48G,YB49L	0.219496
1REW.AB.C_AB	1REW.AB.C_C	KB57R,SB59T,KB61I,AB62P,QB63H,LB64Q,TB67D,AB43T,MB47L,KB48G,YB49L,GB11H,DB15E,AB30T,IB31M	0.6493963
1REW.AB.C_AB	1REW.AB.C_C	LA40P,LA143P	0.20983371
1REW.AB.C_AB	1REW.AB.C_C	LA89A,LA192A	0.2528603
1REW.AB.C_AB	1REW.AB.C_C	PA39A,PA142A	0.55538183
1REW.AB.C_AB	1REW.AB.C_C	SA58R,SA161R	0.13087735
1REW.AB.C_AB	1REW.AB.C_C	SA77A,SA180A	0.22670126
1REW.AB.C_AB	1REW.AB.C_C	WA17F,WA120F	0.24866432
1REW.AB.C_AB	1REW.AB.C_C	WA20A,WA123A	0.54324234
1REW.AB.C_AB	1REW.AB.C_C	YA92A,YA195A	0.55366397
1SBB.A.B_A	1SBB.A.B_B	LB20T,VB26Y,YB91V	0.1297902
1VFB.AB.C_AB	1VFB.AB.C_C	DA161A,TB118A	0.7445467
1VFB.AB.C_AB	1VFB.AB.C_C	DA207A,SB24A	0.7224083
1VFB.AB.C_AB	1VFB.AB.C_C	WA159A,DB119A	2.084527
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,IB124A	1.629668
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,LB129A	1.1432023
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,QB121A	1.5661657
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,RB125A	0.7332399
1VFB.AB.C_AB	1VFB.AB.C_C	YA139A,KB116A	0.7319318
1VFB.AB.C_AB	1VFB.AB.C_C	YA208F,DB119A	1.2607931
1VFB.AB.C_AB	1VFB.AB.C_C	YA208F,VB120A	0.9038497
1VFB.AB.C_AB	1VFB.AB.C_C	YA32A,IB124A	1.6683064
1VFB.AB.C_AB	1VFB.AB.C_C	YA32A,QB121A	1.4185989
1VFB.AB.C_AB	1VFB.AB.C_C	YA50A,DB119A	1.6984366
1VFB.AB.C_AB	1VFB.AB.C_C	YA50A,DB18A	0.9146762
1YQV.HL.Y_HL	1YQV.HL.Y_Y	RB68K,TB40S,IB55V,SB91T	0.706842
1YQV.HL.Y_HL	1YQV.HL.Y_Y	RB68K,TB40S,IB55V,SB91T,QB121H	0.7018075
1Z7X.W.X_W	1Z7X.W.X_X	QA430A,VA432A	0.4112746
1Z7X.W.X_W	1Z7X.W.X_X	WA438A,SA439A,EA440A	1.0411961
1Z7X.W.X_W	1Z7X.W.X_X	YA434A,DA435A	2.1114528
1Z7X.W.X_W	1Z7X.W.X_X	YA434A,YA437A	2.4369452
2ABZ.B.E_B	2ABZ.B.E_E	AB14C,AB38C	0.5745111
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N	0.24468583
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N,GA102S	0.5221074
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N,SA35A	0.5000139
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N,SA35V	0.47049028
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,YA262N	0.14444126
2B2X.HL.A_HL	2B2X.HL.A_A	QA238S,YA262N	0.11303154
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64D,QA238S,YA262N	0.38800502
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S	0.2339173
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262D	0.41074795
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262E	0.3801769
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262K	0.22847311
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N	0.26882744
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,FA99W	0.13004126
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,FA99Y	0.25456056
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100F	-0.09608176
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100L	0.1172704
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100M	0.06664576
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100S	0.2909962
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA302Q	0.2959247
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA302S	0.276349
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA53A	0.3518933
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA53N	0.30395514
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA53S	0.32017624
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA54I	0.0637138
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA54T	0.2635861
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA54Y	0.06598899
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,HA241K	0.2383701
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,HA241R	-0.051817074
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,HA241W	0.2542603
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA259F	0.28025898
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA259K	0.26433036
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA259W	0.1929098
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA60D	0.27826536
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240V	0.45770735
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240W	0.15979628
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240Y	0.37424475
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240Y,SA301I	0.2868582
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,RA31Q	0.47876245
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA234R	0.19996588
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301Q	0.18204868
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301R	0.24044648
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301R,NA240E	0.35319597
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301T	0.23423323
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35A	0.5165935
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35A,GA102S	0.7247769
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35Q	0.40796208
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35V,GA102S	0.6901051
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA52M	0.18736751
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33E,GA53Q	0.722231
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33I,SA52T,GA53N,GA54N	0.3130746
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33I,SA52T,GA53Q,GA54F	0.2615379
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33N	0.28745785
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33V	0.21903834
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,WA300Q	0.40036428
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,WA300Q,FA243Y	0.423913
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA58E	0.60914236
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA58Q	0.5608159
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA58W	0.15453799
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA59E	0.3857873
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262R	0.25182334
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,YA262N	0.18391342
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64N,QA238S,YA262N	0.31947756
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64Q,QA238S,YA262N	0.43849158
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64Q,QA238S,YA262N,LA60D	0.44184512
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,QA238S,YA262N	0.11422363
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,QA238S,YA262N,LA60D	0.19253777
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,YA262N	0.026471376
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M	0.14360948
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M,FB142A	1.2714121
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M,KB74A	1.3613126
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M,KB74A,FB142A	2.0612926
2G2U.A.B_A	2G2U.A.B_B	EB73A,YB143A	0.7266569
2G2U.A.B_A	2G2U.A.B_B	EB73A,YB50A	0.37628752
2G2U.A.B_A	2G2U.A.B_B	EB73M,FB142A	1.2761986
2G2U.A.B_A	2G2U.A.B_B	EB73M,FB142W,YB143F	-0.04499893
2G2U.A.B_A	2G2U.A.B_B	EB73M,KB74A	1.4444408
2G2U.A.B_A	2G2U.A.B_B	EB73M,KB74A,FB142A	2.0100095
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K	-0.090556666
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K,FB142W,YB143F	-0.092403516
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K,FB142W,YB143F,SB146M	-0.34268862
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K,SB146M	-0.11693843
2G2U.A.B_A	2G2U.A.B_B	EB73M,YB143F	0.032708935
2G2U.A.B_A	2G2U.A.B_B	WB112A,YB143A	1.1739702
2G2U.A.B_A	2G2U.A.B_B	WB150A,YB143A	1.7863531
