1AK4.A.D_A	1AK4.A.D_D	LB83T,VB86P,HB87A,AB88M,IB91L,AB92P,MB96I	-0.013944462
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211M,GB212S	-0.04885727
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211M,GB212S,GB213A	0.10548934
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211M,GB212S,GB213A,RB214E	0.040325888
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211M,GB212S,GB213A,RB214Q	0.07623618
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26A,EA58A	0.35411203
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,AB211M,GB212S,GB213A,RB214Q	-0.051103354
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,GB28M,SB51M,SB94T	-0.03096266
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,GB28T,SB51M,SB94T	-0.037691988
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,GB28T,SB51M,SB94T	0.011484951
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,GB28T,SB51M,SB94T,KB97P,AB165P,RB214P	-0.03670554
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,GB28T,SB51M,SB94T,RB214P	-0.011753589
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,SB51M,AB211M,GB212S,GB213A,RB214Q	0.048191153
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,SB51M,SB94T	0.103553206
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,SB51M,SB94T,AB211M,GB212S,GB213A,RB214Q	0.034031373
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,SB51M,SB94T,VA381R	0.18506038
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB93A,QA72A	0.40694603
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB93N,RA65A	0.28620908
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA63Q,KA66A	0.21756518
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA63Q,QB30V	0.10413034
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA63Q,QB30V,KA66A	0.17415112
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EB143A,YA382A	0.3605703
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB212S,GB213A,RB214E	0.14232501
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB213A,RB214Q	0.26056552
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28I,SB94A	0.25974798
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28I,SB94T	0.07249396
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28L,SB94A	0.3173899
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28L,SB94T	0.12775192
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28M,SB51M,SB94T	0.11654935
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28M,SB94A	0.28927583
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28M,SB94T	0.10112676
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28T,AB211M,GB212S,GB213A	0.06461604
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28T,AB211M,GB212S,GB213A,RB214Q	0.038510226
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28T,SB51M,SB94T	0.08687533
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB66A,EA166A	0.49082375
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB66A,TA163A	0.49516186
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB97P,AB165P,RB214P	0.116583064
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB97P,RB214P	0.20618702
