1AK4.A.D_A	1AK4.A.D_D	LB83T,VB86P,HB87A,AB88M,IB91L,AB92P,MB96I	-0.23420599
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211M,GB212S	-0.19462547
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211M,GB212S,GB213A	-0.144703
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211M,GB212S,GB213A,RB214E	-0.15471669
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211M,GB212S,GB213A,RB214Q	-0.17250651
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26A,EA58A	0.21182114
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,AB211M,GB212S,GB213A,RB214Q	-0.13907926
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,GB28M,SB51M,SB94T	-0.15168183
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,GB28T,SB51M,SB94T	-0.104393974
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,GB28T,SB51M,SB94T	-0.08338234
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,GB28T,SB51M,SB94T,KB97P,AB165P,RB214P	-0.17788914
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,GB28T,SB51M,SB94T,RB214P	-0.11792275
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,SB51M,AB211M,GB212S,GB213A,RB214Q	-0.18234083
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,SB51M,SB94T	-0.04770053
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,SB51M,SB94T,AB211M,GB212S,GB213A,RB214Q	-0.1728932
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,SB51M,SB94T,VA381R	0.060771845
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB93A,QA72A	0.19098504
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB93N,RA65A	0.14459312
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA63Q,KA66A	0.08428264
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA63Q,QB30V	0.03660705
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA63Q,QB30V,KA66A	0.10030207
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EB143A,YA382A	0.13993779
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB212S,GB213A,RB214E	-0.112280995
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB213A,RB214Q	0.009344257
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28I,SB94A	-0.112304956
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28I,SB94T	-0.10773721
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28L,SB94A	-0.15556784
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28L,SB94T	-0.14341064
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28M,SB51M,SB94T	-0.17565133
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28M,SB94A	-0.16325927
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28M,SB94T	-0.14068423
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28T,AB211M,GB212S,GB213A	-0.20801127
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28T,AB211M,GB212S,GB213A,RB214Q	-0.2508304
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28T,SB51M,SB94T	-0.13277665
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB66A,EA166A	0.22895199
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB66A,TA163A	0.124679975
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB97P,AB165P,RB214P	-0.09599806
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB97P,RB214P	-0.07414167
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	NB52A,EA166A	0.21426837
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	PB215A,QA155A	0.17045891
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	PB215A,YA379A	0.33162397
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	QB30L,LA375A	-0.041697726
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	QB30V,LA375A	-0.019733071
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	QB30V,YA159A	0.35907906
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB207A,YA379A	0.2702074
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB207A,YA379F	0.16523935
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB214A,YA379A	0.25559604
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB27A,RA170A	0.41667572
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB27F,GB28M,SB51M,SB94T	-0.17570205
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB27F,GB28T,SB51M,SB94T	-0.13406342
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	SB31A,YA379A	0.2349116
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	SB31A,YA379F	0.11679959
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	SB94A,YA379A	0.24356766
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	TB91A,YA379A	0.3428509
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	TB92A,RA65A	0.090509705
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	WB95A,AA69G	0.086172
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	YB50A,QA155A	0.20261596
1B2U.A.D_A	1B2U.A.D_D	AA27K,AB36D	-1.4046535
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N	0.017816417
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,TA105K,YA103I,GA104A	-0.017174356
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,TA105N,YA103R,GA104D	0.027039066
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,TA105S	0.017157946
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H	0.107882574
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S	0.09678536
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S,LA72I,TA74K	0.09317451
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S,LA72V,TA74V	0.08776592
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S,YA54W	0.107365854
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA103R	0.00877798
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA103R,GA104N	0.00033541024
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA103W	0.0033171475
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,YA101H,TA105S	0.1340859
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,HA31N,YA101H,TA105S	0.13230962
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,YA101H,TA105S	0.09904511
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,YA54W	-0.053869516
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA161A,YB49A	0.1401677
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA165A,QB211A	0.023411326
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA207A,DB159A	0.13871992
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA207A,HB140A	0.09168812
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA207A,NB162A	0.1351274
1DVF.AB.CD_AB	1DVF.AB.CD_CD	EA205A,YB209A	0.18185362
1DVF.AB.CD_AB	1DVF.AB.CD_CD	NA163A,HB140A	0.026382685
1DVF.AB.CD_AB	1DVF.AB.CD_CD	NA163A,NB162A	0.045895193
1DVF.AB.CD_AB	1DVF.AB.CD_CD	NA163A,QB211A	0.04985851
1DVF.AB.CD_AB	1DVF.AB.CD_CD	WA159A,QB211A	0.14661023
1DVF.AB.CD_AB	1DVF.AB.CD_CD	YA32A,RB213A	0.05460658
1DVF.AB.CD_AB	1DVF.AB.CD_CD	YA49A,HB140A	0.15945953
1DVF.AB.CD_AB	1DVF.AB.CD_CD	YA49A,NB162A	0.14293921
1E50.A.B_A	1E50.A.B_B	DA52A,EA53A	0.48479927
1GC1.G.C_G	1GC1.G.C_C	QB40A,DB63A	0.09641345
1GC1.G.C_G	1GC1.G.C_C	QB40A,DB63A,QB89L	0.09436217
1GL0.E.I_E	1GL0.E.I_I	MB28K,LB27R	0.6137184
1JRH.LH.I_LH	1JRH.LH.I_I	AB49S,IB51T,HB55D	-0.055712193
1JRH.LH.I_LH	1JRH.LH.I_I	AB85D,KB88R,EB90K	0.036104303
1JRH.LH.I_LH	1JRH.LH.I_I	AB93L,VB94M	-0.055715874
1JRH.LH.I_LH	1JRH.LH.I_I	EB45P,IB47L	0.013361454
1JRH.LH.I_LH	1JRH.LH.I_I	EB45P,IB47R	0.081309356
1JRH.LH.I_LH	1JRH.LH.I_I	IB25N,PB27S,VB29T,VB31I	-0.21654457
1JRH.LH.I_LH	1JRH.LH.I_I	MB15L,IB18V	-0.013308138
1JRH.LH.I_LH	1JRH.LH.I_I	SB44G,EB45G,IB47R	0.06764907
1JRH.LH.I_LH	1JRH.LH.I_I	SB44G,EB45P,IB47K	0.16193312
