model,aug,dataset,fold,pcc
Ankh-large,base,S1102,0,0.904586
Ankh-large,base,S1102,1,0.853992
Ankh-large,base,S1102,2,0.731983
Ankh-large,base,S1102,3,0.824488
Ankh-large,base,S1102,4,0.826304
Ankh-large,base,S1102,5,0.784548
Ankh-large,base,S1102,6,0.876037
Ankh-large,base,S1102,7,0.787007
Ankh-large,base,S1102,8,0.785379
Ankh-large,base,S1102,9,0.843121
ESM C 600M,base,S1102,0,0.898194
ESM C 600M,base,S1102,1,0.857359
ESM C 600M,base,S1102,2,0.744774
ESM C 600M,base,S1102,3,0.821676
ESM C 600M,base,S1102,4,0.843751
ESM C 600M,base,S1102,5,0.749201
ESM C 600M,base,S1102,6,0.841174
ESM C 600M,base,S1102,7,0.780854
ESM C 600M,base,S1102,8,0.800419
ESM C 600M,base,S1102,9,0.840077
ESM C 6B,base,S1102,0,0.915664
ESM C 6B,base,S1102,1,0.889986
ESM C 6B,base,S1102,2,0.802934
ESM C 6B,base,S1102,3,0.891856
ESM C 6B,base,S1102,4,0.878642
ESM C 6B,base,S1102,5,0.880388
ESM C 6B,base,S1102,6,0.875845
ESM C 6B,base,S1102,7,0.847714
ESM C 6B,base,S1102,8,0.820483
ESM C 6B,base,S1102,9,0.886251
ESM C 6B,aug,S1102,0,0.737387
ESM C 6B,aug,S1102,1,0.909285
ESM C 6B,aug,S1102,2,0.883440
ESM C 6B,aug,S1102,3,0.864848
ESM C 6B,aug,S1102,4,0.886593
ESM C 6B,aug,S1102,5,0.933913
ESM C 6B,aug,S1102,6,0.916319
ESM C 6B,aug,S1102,7,0.846167
ESM C 6B,aug,S1102,8,0.859593
ESM C 6B,aug,S1102,9,0.873663
ProstT5,base,S1102,0,0.870607
ProstT5,base,S1102,1,0.820765
ProstT5,base,S1102,2,0.735005
ProstT5,base,S1102,3,0.807150
ProstT5,base,S1102,4,0.836613
ProstT5,base,S1102,5,0.779564
ProstT5,base,S1102,6,0.807850
ProstT5,base,S1102,7,0.690530
ProstT5,base,S1102,8,0.794351
ProstT5,base,S1102,9,0.864055
SaProt (WT-3Di),base,S1102,0,0.908977
SaProt (WT-3Di),base,S1102,1,0.877243
SaProt (WT-3Di),base,S1102,2,0.783153
SaProt (WT-3Di),base,S1102,3,0.877337
