model,aug,dataset,fold,pcc
AIDO.Protein-16B,base,S1102,0,0.725410
AIDO.Protein-16B,base,S1102,1,0.869035
AIDO.Protein-16B,base,S1102,2,0.864610
AIDO.Protein-16B,base,S1102,3,0.875839
AIDO.Protein-16B,base,S1102,4,0.864702
AIDO.Protein-16B,base,S1102,5,0.893668
AIDO.Protein-16B,base,S1102,6,0.862950
AIDO.Protein-16B,base,S1102,7,0.814883
AIDO.Protein-16B,base,S1102,8,0.795813
AIDO.Protein-16B,base,S1102,9,0.806998
AIDO.Protein-16B,aug,S1102,0,0.717611
AIDO.Protein-16B,aug,S1102,1,0.889311
AIDO.Protein-16B,aug,S1102,2,0.831395
AIDO.Protein-16B,aug,S1102,3,0.856108
AIDO.Protein-16B,aug,S1102,4,0.879889
AIDO.Protein-16B,aug,S1102,5,0.895095
AIDO.Protein-16B,aug,S1102,6,0.867380
AIDO.Protein-16B,aug,S1102,7,0.826174
AIDO.Protein-16B,aug,S1102,8,0.813127
AIDO.Protein-16B,aug,S1102,9,0.814709
Ankh-large,base,S1102,0,0.719983
Ankh-large,base,S1102,1,0.901621
Ankh-large,base,S1102,2,0.848362
Ankh-large,base,S1102,3,0.826346
Ankh-large,base,S1102,4,0.867754
Ankh-large,base,S1102,5,0.891902
Ankh-large,base,S1102,6,0.876203
Ankh-large,base,S1102,7,0.838292
Ankh-large,base,S1102,8,0.802880
Ankh-large,base,S1102,9,0.783915
Ankh3-large,base,S1102,0,0.699208
Ankh3-large,base,S1102,1,0.887709
Ankh3-large,base,S1102,2,0.864605
Ankh3-large,base,S1102,3,0.821375
Ankh3-large,base,S1102,4,0.864043
Ankh3-large,base,S1102,5,0.890221
Ankh3-large,base,S1102,6,0.859107
Ankh3-large,base,S1102,7,0.822308
Ankh3-large,base,S1102,8,0.824714
Ankh3-large,base,S1102,9,0.813463
Ankh3-xl,base,S1102,0,0.688709
Ankh3-xl,base,S1102,1,0.910434
Ankh3-xl,base,S1102,2,0.851790
Ankh3-xl,base,S1102,3,0.835646
Ankh3-xl,base,S1102,4,0.883934
Ankh3-xl,base,S1102,5,0.885851
Ankh3-xl,base,S1102,6,0.846344
Ankh3-xl,base,S1102,7,0.833538
Ankh3-xl,base,S1102,8,0.791454
Ankh3-xl,base,S1102,9,0.857603
Ankh-large,aug,S1102,0,0.709629
Ankh-large,aug,S1102,1,0.922156
Ankh-large,aug,S1102,2,0.869169
Ankh-large,aug,S1102,3,0.808388
Ankh-large,aug,S1102,4,0.849039
Ankh-large,aug,S1102,5,0.895470
Ankh-large,aug,S1102,6,0.876945
Ankh-large,aug,S1102,7,0.843884
Ankh-large,aug,S1102,8,0.796847
Ankh-large,aug,S1102,9,0.807811
ESM2-3B,base,S1102,0,0.703907
ESM2-3B,base,S1102,1,0.869850
ESM2-3B,base,S1102,2,0.854435
ESM2-3B,base,S1102,3,0.832251
ESM2-3B,base,S1102,4,0.894106
ESM2-3B,base,S1102,5,0.881817
ESM2-3B,base,S1102,6,0.870086
ESM2-3B,base,S1102,7,0.802391
ESM2-3B,base,S1102,8,0.799717
ESM2-3B,base,S1102,9,0.820149
ESM2-3B,aug,S1102,0,0.743575
ESM2-3B,aug,S1102,1,0.897356
ESM2-3B,aug,S1102,2,0.862436
ESM2-3B,aug,S1102,3,0.775173
ESM2-3B,aug,S1102,4,0.884518
ESM2-3B,aug,S1102,5,0.913734
ESM2-3B,aug,S1102,6,0.881098
ESM2-3B,aug,S1102,7,0.812529
ESM2-3B,aug,S1102,8,0.812579
ESM2-3B,aug,S1102,9,0.810604
ESM3-open (1.4B),base,S1102,0,0.649680
ESM3-open (1.4B),base,S1102,1,0.831176
ESM3-open (1.4B),base,S1102,2,0.822454
ESM3-open (1.4B),base,S1102,3,0.763324
ESM3-open (1.4B),base,S1102,4,0.854811
ESM3-open (1.4B),base,S1102,5,0.862122
ESM3-open (1.4B),base,S1102,6,0.814776
ESM3-open (1.4B),base,S1102,7,0.826812
ESM3-open (1.4B),base,S1102,8,0.763704
ESM3-open (1.4B),base,S1102,9,0.748699
ESM C 600M,base,S1102,0,0.709075
ESM C 600M,base,S1102,1,0.890404
ESM C 600M,base,S1102,2,0.867731
ESM C 600M,base,S1102,3,0.817110
ESM C 600M,base,S1102,4,0.881000
ESM C 600M,base,S1102,5,0.891557
ESM C 600M,base,S1102,6,0.873747
ESM C 600M,base,S1102,7,0.818678
ESM C 600M,base,S1102,8,0.765476
ESM C 600M,base,S1102,9,0.821185
ESM C 600M,aug,S1102,0,0.709195
ESM C 600M,aug,S1102,1,0.902985
ESM C 600M,aug,S1102,2,0.867153
ESM C 600M,aug,S1102,3,0.829184
ESM C 600M,aug,S1102,4,0.885097
ESM C 600M,aug,S1102,5,0.894062
ESM C 600M,aug,S1102,6,0.872237
ESM C 600M,aug,S1102,7,0.813664
ESM C 600M,aug,S1102,8,0.763786
ESM C 600M,aug,S1102,9,0.771876
ESM C 6B,base,S1102,0,0.823273
ESM C 6B,base,S1102,1,0.914392
ESM C 6B,base,S1102,2,0.911666
ESM C 6B,base,S1102,3,0.861410
ESM C 6B,base,S1102,4,0.898705
ESM C 6B,base,S1102,5,0.931130
ESM C 6B,base,S1102,6,0.916052
ESM C 6B,base,S1102,7,0.871071
ESM C 6B,base,S1102,8,0.854117
ESM C 6B,base,S1102,9,0.830270
ESM C 6B,aug,S1102,0,0.792671
ESM C 6B,aug,S1102,1,0.919107
ESM C 6B,aug,S1102,2,0.890346
ESM C 6B,aug,S1102,3,0.860557
ESM C 6B,aug,S1102,4,0.886424
ESM C 6B,aug,S1102,5,0.932092
ESM C 6B,aug,S1102,6,0.920294
ESM C 6B,aug,S1102,7,0.872036
ESM C 6B,aug,S1102,8,0.845062
ESM C 6B,aug,S1102,9,0.881696
ProstT5,base,S1102,0,0.695907
ProstT5,base,S1102,1,0.870981
ProstT5,base,S1102,2,0.838612
ProstT5,base,S1102,3,0.767397
ProstT5,base,S1102,4,0.849696
ProstT5,base,S1102,5,0.888920
ProstT5,base,S1102,6,0.855235
ProstT5,base,S1102,7,0.837939
ProstT5,base,S1102,8,0.813092
ProstT5,base,S1102,9,0.813440
ProstT5,aug,S1102,0,0.711906
ProstT5,aug,S1102,1,0.879709
ProstT5,aug,S1102,2,0.841737
ProstT5,aug,S1102,3,0.836622
ProstT5,aug,S1102,4,0.855200
ProstT5,aug,S1102,5,0.886683
ProstT5,aug,S1102,6,0.872893
ProstT5,aug,S1102,7,0.830842
ProstT5,aug,S1102,8,0.810517
ProstT5,aug,S1102,9,0.796205
SaProt (WT-3Di),base,S1102,0,0.749221
SaProt (WT-3Di),base,S1102,1,0.902929
SaProt (WT-3Di),base,S1102,2,0.880562
SaProt (WT-3Di),base,S1102,3,0.841911
